open,high,low,close,index,ma20,ma50
46813,46850,46813,46833,594,46909.8,46898.86
46756,46834,46756,46813,595,46905.6,46894.5
46706,46794,46706,46756,596,46899.2,46889.6
46891,46891,46690,46706,597,46890.5,46883.76
46877,46917,46856,46891,598,46890.55,46881.18
46950,46950,46877,46877,599,46890.55,46879.44
46982,46982,46943,46950,600,46893.3,46879.82
47006,47006,46982,46982,601,46896.95,46881.1
46997,47012,46979,47006,602,46902.5,46883.32
47014,47014,46984,46997,603,46909.55,46885.06
47010,47039,46999,47014,604,46916.35,46886.7
46931,47010,46931,47010,605,46921.9,46887.88
46956,46968,46913,46931,606,46921.7,46888.02
46959,46981,46947,46956,607,46922.05,46888.94
46950,46997,46946,46959,608,46920.2,46890.2
46997,46997,46950,46950,609,46917.65,46890.92
46970,46997,46964,46997,610,46920.15,46893.1
46968,46988,46963,46970,611,46918.8,46895.64
46988,46999,46959,46968,612,46921.1,46898.54
47026,47026,46988,46988,613,46927.7,46901.98
47025,47041,47016,47026,614,46937.35,46906.14
47013,47030,46990,47025,615,46947.95,46910.84
47042,47054,47010,47013,616,46960.8,46914.66
47051,47060,47026,47043,617,46977.65,46919.3
47035,47054,47025,47051,618,46985.65,46923.94
47044,47061,47032,47035,619,46993.55,46927.8
47029,47056,47024,47044,620,46998.25,46932.4
47018,47050,47011,47029,621,47000.6,46936.62
47023,47028,47009,47018,622,47001.2,46939.78
47023,47039,46992,47023,623,47002.5,46942.46
47031,47064,47023,47023,624,47002.95,46944.94
46998,47042,46996,47031,625,47004,46947.62
46982,46998,46940,46998,626,47007.35,46949.9
46985,46994,46980,46984,627,47008.75,46951.98
46956,46991,46943,46985,628,47010.05,46953.88
46990,47005,46945,46956,629,47010.35,46955.46
46978,47003,46950,46990,630,47010,46957.36
46961,46980,46951,46978,631,47010.4,46958.74
46940,46975,46940,46961,632,47010.05,46960.06
46999,46999,46932,46940,633,47007.65,46961.74
46997,47013,46995,46999,634,47006.3,46964.16
47008,47100,46986,46997,635,47004.9,46966.12
46996,47041,46996,47008,636,47004.65,46967.58
47001,47030,46992,46996,637,47002.3,46968.52
47014,47014,46993,47001,638,46999.8,46968.62
46999,47028,46993,47014,639,46998.75,46968.88
46990,47016,46988,46999,640,46996.5,46969.92
46978,47021,46970,46990,641,46994.55,46969.78
46970,47010,46967,46978,642,46992.55,46970.9
47012,47026,46963,46970,643,46989.9,46973.18
47057,47089,47005,47012,644,46989.35,46976.76
47086,47094,47054,47057,645,46990.65,46981.64
47111,47142,47078,47086,646,46995.05,46988.24
47085,47111,47042,47111,647,47001.4,46996.34
47003,47085,47003,47085,648,47006.4,47000.22
47045,47045,47000,47003,649,47008.75,47002.74
47074,47096,47044,47044,650,47011.45,47004.62
47027,47074,47027,47074,651,47016.25,47006.46
46989,47049,46989,47027,652,47019.55,47006.88
47021,47036,46984,46989,653,47022,47006.72
47048,47060,47006,47021,654,47023.1,47006.86
47130,47130,47011,47047,655,47025.6,47007.6
47118,47145,47118,47130,656,47031.7,47011.58
47115,47180,47099,47118,657,47037.8,47014.82
47040,47115,47027,47115,658,47043.5,47017.94
47045,47077,47040,47040,659,47044.8,47019.74
47024,47070,47012,47041,660,47046.9,47020.62
47015,47070,46992,47024,661,47048.6,47021.7
46978,47029,46978,47015,662,47050.45,47022.64
46993,47030,46974,46978,663,47050.85,47022.44
47040,47055,46950,46994,664,47049.95,47021.8
46875,47047,46872,47040,665,47049.1,47022.1
46918,46927,46874,46875,666,47038.55,47019.34
46910,46942,46907,46918,667,47028.9,47016.84
46924,46950,46838,46910,668,47020.15,47014.02
46964,46983,46920,46924,669,47016.2,47011.8
46934,46985,46925,46964,670,47012.2,47010.2
46939,46958,46914,46934,671,47005.2,47008.3
46918,46959,46910,46939,672,47000.8,47006.72
46914,46960,46909,46918,673,46997.25,47004.62
46954,46979,46900,46914,674,46991.9,47002.44
46901,46975,46901,46954,675,46987.25,47000.9
46850,46945,46850,46901,676,46975.8,46998.96
46900,46910,46850,46850,677,46962.4,46996.28
46926,46954,46889,46900,678,46951.65,46994.58
46925,46962,46899,46924,679,46945.85,46993.94
46970,46989,46920,46920,680,46939.8,46992.54
46975,46999,46951,46970,681,46937.1,46992.38
47002,47010,46935,46974,682,46935.05,46992.64
47051,47067,47002,47002,683,46936.25,46993.88
47039,47090,47039,47051,684,46939.1,46994.92
47018,47083,47013,47039,685,46939.05,46995.76
47008,47072,47003,47018,686,46946.2,46995.96
46941,47043,46875,47008,687,46950.7,46996.2
47013,47031,46930,46941,688,46952.25,46995
47055,47077,47010,47013,689,46956.7,46994.98
47051,47119,47046,47055,690,46961.25,46996.1
47083,47100,47051,47051,691,46967.1,46997.32
47108,47132,47075,47083,692,46974.3,46999.42
47087,47139,47071,47105,693,46983.65,47002.12
47160,47175,47074,47087,694,46992.3,47003.62
47121,47160,47121,47159,695,47002.55,47005.66
47095,47180,47071,47121,696,47013.55,47006.36
47149,47150,47090,47095,697,47025.8,47006.04
47142,47153,47103,47149,698,47038.25,47007.32
47202,47240,47127,47142,699,47049.15,47010.1
47070,47225,47062,47206,700,47063.45,47013.34
47129,47179,47066,47070,701,47068.45,47013.26
47192,47208,47104,47129,702,47076.2,47015.3
47121,47221,47101,47192,703,47085.7,47019.36
47039,47130,47034,47121,704,47089.2,47021.36
47090,47107,47011,47041,705,47089.3,47021.24
47084,47114,47050,47090,706,47092.9,47020.44
47038,47099,47007,47085,707,47096.75,47019.78
46973,47047,46973,47038,708,47101.6,47018.24
46985,47039,46937,46973,709,47099.6,47016.9
46900,46989,46900,46985,710,47096.1,47015.78
46930,46959,46870,46900,711,47088.55,47013.3
47004,47005,46930,46930,712,47080.9,47011.6
47053,47094,47000,47004,713,47075.85,47012.12
47067,47071,46996,47053,714,47074.15,47013.3
47051,47107,46994,47067,715,47069.55,47013.84
47084,47125,47023,47051,716,47066.05,47017.36
47026,47135,47002,47090,717,47065.8,47020.8
46885,47026,46868,47020,718,47059.35,47023
46955,47087,46870,46885,719,47046.5,47022.22
46864,46969,46851,46955,720,47033.95,47022.04
46865,46941,46850,46867,721,47023.8,47020.7
46872,46938,46840,46865,722,47010.6,47019.22
46932,46966,46854,46878,723,46994.9,47018.42
47032,47032,46889,46935,724,46985.6,47018.84
46670,47048,46654,47032,725,46985.15,47020.4
46657,46678,46593,46670,726,46964.15,47015.78
46702,46712,46580,46657,727,46942.75,47011.92
46677,46850,46532,46702,728,46925.95,47007.96
46468,46776,46452,46678,729,46911.2,47003.04
46318,46480,46253,46468,730,46885.35,46994
45991,46371,45990,46318,731,46856.25,46980.96
45911,45991,45911,45991,732,46809.3,46961.3
45891,45934,45887,45911,733,46754.65,46939.48
45870,45933,45870,45891,734,46696.55,46916.28
45932,45932,45870,45870,735,46636.7,46892.9
45823,45932,45800,45932,736,46580.75,46871.18
45800,45828,45782,45823,737,46517.4,46847.48
45747,45810,45746,45800,738,46456.4,46824.66
45747,45774,45712,45747,739,46399.5,46799.34
45742,45846,45740,45747,740,46339.1,46773.18
45782,45782,45729,45740,741,46282.75,46746.96
45777,45845,45761,45782,742,46228.6,46720.94
45679,45782,45679,45777,743,46173.55,46694.38
45705,45729,45650,45684,744,46111,46666.32
45690,45763,45666,45705,745,46044.65,46637.24
45661,45704,45599,45690,746,45995.65,46608.62
45702,45762,45661,45661,747,45945.85,46579.94
45840,45841,45702,45702,748,45895.85,46551
45834,45879,45810,45840,749,45853.95,46524.96
45800,45844,45759,45833,750,45822.2,46497.5
45744,45823,45737,45800,751,45796.3,46472.1
45811,45847,45737,45746,752,45784.05,46444.44
45713,45880,45702,45811,753,45779.05,46416.82
45870,45959,45701,45713,754,45770.15,46388.66
46033,46033,45867,45874,755,45770.35,46365.32
46024,46045,46000,46033,756,45775.4,46344.18
46099,46126,46000,46028,757,45785.65,46323.04
46113,46135,46080,46100,758,45800.65,46304.28
46141,46143,46100,46113,759,45818.95,46287.08
46181,46194,46139,46141,760,45838.65,46270.2
46180,46218,46138,46181,761,45860.7,46255.82
46212,46231,46150,46180,762,45880.6,46240.82
46163,46215,46137,46212,763,45902.35,46224.98
46105,46191,46097,46163,764,45926.3,46207.18
46139,46142,46071,46105,765,45946.3,46187.94
46210,46214,46072,46139,766,45968.75,46169.7
46250,46257,46171,46210,767,45996.2,46152.1
46317,46317,46246,46250,768,46023.6,46136.7
46373,46377,46303,46317,769,46047.45,46125.34
46318,46381,46316,46373,770,46074.45,46113.7
46372,46372,46309,46318,771,46100.35,46102.72
46410,46419,46360,46373,772,46131.7,46092.88
46394,46422,46388,46410,773,46161.65,46083.52
46373,46421,46357,46395,774,46195.75,46072.72
46465,46470,46373,46373,775,46220.7,46059.54
46521,46529,46460,46465,776,46242.3,46055.44
46478,46580,46474,46521,777,46266.95,46052.72
46427,46480,46418,46478,778,46285.85,46048.24
46399,46428,46388,46427,779,46301.55,46043.22
46388,46399,46375,46399,780,46314.45,46041.84
46410,46410,46380,46388,781,46324.8,46043.24
46380,46420,46373,46410,782,46336.3,46051.62
46375,46390,46350,46380,783,46344.7,46061
46387,46390,46353,46375,784,46355.3,46070.68
46293,46395,46293,46387,785,46369.4,46081.02
46330,46330,46288,46293,786,46377.1,46088.24
46344,46350,46324,46330,787,46383.1,46098.38
46335,46350,46328,46344,788,46387.8,46109.26
46331,46346,46313,46335,789,46388.7,46121.02
46296,46333,46293,46331,790,46386.6,46132.7
46318,46320,46268,46296,791,46385.5,46143.82
46329,46333,46318,46318,792,46382.75,46154.54
46302,46329,46280,46329,793,46378.7,46165.58
46292,46323,46291,46302,794,46374.05,46177.94
46258,46300,46257,46292,795,46370,46189.68
46324,46324,46253,46258,796,46359.65,46201.04
46367,46380,46324,46324,797,46349.8,46214.3
46387,46408,46350,46367,798,46344.25,46227.6
46406,46412,46361,46387,799,46342.25,46238.54
46389,46414,46388,46406,800,46342.6,46250
46381,46389,46381,46389,801,46342.65,46261.78
46374,46388,46361,46381,802,46341.2,46274.48
46350,46388,46350,46374,803,46340.9,46285.74
46383,46383,46337,46350,804,46339.65,46298.48
46348,46390,46343,46383,805,46339.45,46308.66
46338,46349,46301,46348,806,46342.2,46314.96
46338,46340,46313,46338,807,46342.6,46321.16
46324,46343,46300,46338,808,46342.3,46325.92
46323,46342,46323,46324,809,46341.75,46330.14
46307,46327,46301,46323,810,46341.35,46333.78
46343,46344,46302,46307,811,46341.9,46336.3
46300,46354,46283,46343,812,46343.15,46339.56
46312,46337,46300,46300,813,46341.7,46341.32
46306,46312,46300,46312,814,46342.2,46344.3
46310,46318,46307,46307,815,46342.95,46348.34
46309,46319,46300,46310,816,46345.55,46351.76
46326,46326,46285,46309,817,46344.8,46353.74
46326,46326,46305,46326,818,46342.75,46355.26
46293,46326,46293,46326,819,46339.7,46355.44
46270,46307,46270,46293,820,46334.05,46353.84
46293,46296,46248,46270,821,46328.1,46352.88
46277,46296,46247,46293,822,46323.7,46351.28
46240,46282,46240,46277,823,46318.85,46348.62
46293,46309,46239,46240,824,46313.35,46345.52
46276,46300,46265,46293,825,46308.85,46343.92
46256,46280,46234,46276,826,46305.25,46340.14
46276,46285,46256,46256,827,46301.15,46334.84
46279,46286,46256,46276,828,46298.05,46330.8
46220,46285,46213,46279,829,46295.8,46327.84
46256,46260,46211,46220,830,46290.65,46324.26
46266,46285,46250,46256,831,46288.1,46321.62
46251,46279,46244,46266,832,46284.25,46318.74
46251,46259,46221,46251,833,46281.8,46316.16
46234,46259,46225,46251,834,46278.75,46313.68
46239,46246,46220,46230,835,46274.9,46310.54
46228,46239,46208,46239,836,46271.35,46309.46
46208,46257,46180,46228,837,46267.3,46307.42
46208,46219,46200,46208,838,46261.4,46304.7
46172,46214,46172,46209,839,46255.55,46302.18
46222,46223,46171,46172,840,46249.5,46299
46210,46224,46160,46223,841,46247.15,46297.54
46206,46223,46168,46210,842,46243,46295.38
46138,46212,46138,46206,843,46239.45,46292.92
46090,46138,46070,46138,844,46234.35,46289.64
46153,46156,46090,46090,845,46224.2,46285.6
46131,46165,46128,46153,846,46218.05,46283.5
46120,46152,46120,46131,847,46211.8,46279.64
46137,46145,46108,46120,848,46204,46274.7
46117,46145,46117,46137,849,46196.9,46269.7
46102,46117,46090,46117,850,46191.75,46263.92
46134,46140,46096,46102,851,46184.05,46258.18
46124,46150,46112,46134,852,46177.45,46253.24
46096,46128,46081,46124,853,46171.1,46248.24
46124,46159,46092,46096,854,46163.35,46243.16
46137,46137,46100,46124,855,46158.05,46237.98
46080,46155,46071,46137,856,46152.95,46233.76
46001,46082,46001,46078,857,46145.45,46228.56
46040,46054,45991,46009,858,46135.5,46221.98
45955,46063,45940,46041,859,46127.1,46216.32
45977,45984,45932,45955,860,46116.25,46208.96
45990,45999,45963,45977,861,46103.95,46202.36
45999,46030,45990,45990,862,46092.95,46195.3
45995,46008,45976,46000,863,46082.65,46189.3
46030,46031,45986,45995,864,46075.5,46182.96
46027,46050,46016,46031,865,46072.55,46177.44
46025,46048,46025,46027,866,46066.25,46171.78
46030,46071,46024,46025,867,46060.95,46166.1
45986,46039,45973,46030,868,46056.45,46160.18
46012,46056,45986,45986,869,46048.9,46153.38
46032,46047,46004,46013,870,46043.7,46147.78
46045,46063,46003,46032,871,46040.2,46143.02
46106,46125,45997,46045,872,46035.75,46138.06
46159,46162,46086,46106,873,46034.85,46134.64
46144,46162,46109,46159,874,46038,46133.02
46071,46144,46028,46144,875,46039,46130.04
46090,46099,46040,46071,876,46035.7,46125.94
46096,46106,46090,46090,877,46036.3,46122.62
46075,46104,46073,46096,878,46040.65,46119.02
46071,46084,46057,46075,879,46042.35,46114.94
46077,46084,46004,46071,880,46048.15,46111.96
46033,46084,46033,46077,881,46053.15,46108.38
45989,46033,45973,46033,882,46055.3,46103.72
45977,46045,45969,45989,883,46054.75,46098.48
45995,45997,45967,45977,884,46053.85,46093
46018,46032,45964,45995,885,46052.05,46088.3
45957,46029,45940,46018,886,46051.6,46083.88
46032,46032,45888,45957,887,46048.2,46078.46
46103,46103,46028,46032,888,46048.3,46074.94
46097,46120,46094,46103,889,46054.15,46072.82
46116,46132,46097,46097,890,46058.35,46071.32
46071,46120,46069,46116,891,46062.55,46069.18
46114,46120,46069,46071,892,46063.85,46066.4
46102,46114,46096,46114,893,46064.25,46064.56
46096,46108,46093,46102,894,46061.4,46063.84
46133,46133,46071,46096,895,46059,46063.96
46067,46137,46065,46133,896,46062.1,46063.56
46034,46077,46034,46067,897,46060.95,46062.28
46009,46049,45976,46032,898,46057.75,46060.52
46025,46053,46003,46009,899,46054.45,46057.96
46073,46082,46023,46025,900,46052.15,46056.12
46088,46128,46061,46073,901,46051.95,46055.54
46128,46128,46042,46088,902,46054.7,46054.62
46155,46155,46121,46128,903,46061.65,46054.7
46176,46183,46154,46155,904,46070.55,46055.88
46160,46182,46147,46179,905,46079.75,46056.98
46183,46237,46150,46160,906,46086.85,46057.44
46182,46231,46170,46183,907,46098.15,46059.54
46230,46247,46179,46182,908,46105.65,46063
46264,46276,46217,46230,909,46112,46066.78
46335,46347,46256,46264,910,46120.35,46072.96
46200,46394,46193,46335,911,46131.3,46080.12
46138,46214,46132,46200,912,46137.75,46084.32
46260,46267,46111,46138,913,46138.95,46087.08
46308,46323,46259,46259,914,46146.8,46092.36
46292,46326,46292,46308,915,46157.4,46097.9
46289,46297,46267,46292,916,46165.35,46103.2
46258,46310,46250,46289,917,46176.45,46108.48
46238,46258,46237,46258,918,46187.75,46113.04
46222,46249,46212,46238,919,46199.2,46118.08
46265,46288,46222,46222,920,46209.05,46122.26
46235,46289,46235,46265,921,46218.65,46126.92
46229,46248,46229,46235,922,46226,46130.72
46245,46248,46223,46229,923,46231.05,46133.18
46243,46256,46226,46244,924,46235.5,46134.88
46288,46288,46240,46243,925,46238.7,46136.86
46268,46293,46268,46288,926,46245.1,46141.2
46254,46275,46244,46268,927,46249.35,46144.76
46258,46281,46253,46254,928,46252.95,46147.92
46259,46268,46256,46258,929,46254.35,46151.58
46301,46312,46259,46259,930,46254.1,46155.34
46296,46305,46290,46301,931,46252.4,46159.82
46258,46299,46258,46296,932,46257.2,46165.08
46271,46271,46252,46258,933,46263.2,46170.46
46329,46333,46270,46271,934,46263.8,46176.34
46303,46340,46303,46329,935,46264.85,46183.02
46286,46320,46269,46303,936,46265.4,46188.72
46248,46292,46240,46286,937,46265.25,46195.3
46282,46282,46229,46248,938,46264.75,46199.62
46300,46300,46277,46282,939,46266.95,46203.2
46326,46327,46300,46300,940,46270.85,46207.26
46291,46327,46291,46326,941,46273.9,46211.46
46298,46320,46287,46291,942,46276.7,46215.86
46274,46308,46274,46298,943,46280.15,46219.54
46311,46325,46271,46274,944,46281.65,46222.98
46315,46334,46295,46311,945,46285.05,46227.28
46379,46380,46314,46315,946,46286.4,46230.92
46369,46389,46345,46380,947,46292,46237.18
46334,46387,46332,46366,948,46297.6,46243.86
46370,46370,46311,46334,949,46301.4,46250.36
46363,46374,46363,46370,950,46306.95,46257.26
46372,46375,46357,46363,951,46310.05,46263.06
46360,46382,46357,46372,952,46313.85,46268.74
46373,46373,46351,46360,953,46318.95,46273.38
46330,46373,46327,46373,954,46324.05,46277.74
46340,46349,46322,46330,955,46324.1,46280.76
46332,46356,46327,46340,956,46325.95,46284.36
46312,46337,46312,46332,957,46328.25,46287.34
46306,46316,46306,46312,958,46331.45,46289.94
46284,46314,46275,46306,959,46332.65,46291.46
46312,46331,46284,46284,960,46331.85,46291.86
46331,46331,46291,46312,961,46331.15,46291.4
46286,46335,46286,46331,962,46333.15,46294.02
46285,46288,46271,46283,963,46332.4,46296.92
46240,46285,46240,46285,964,46332.95,46297.44
46272,46281,46207,46240,965,46329.4,46296.08
46210,46279,46210,46272,966,46327.25,46295.68
46187,46243,46159,46210,967,46318.75,46294.1
46266,46273,46159,46187,968,46309.8,46292.68
46233,46269,46219,46266,969,46306.4,46293.24
46245,46270,46233,46233,970,46299.55,46293.46
46269,46269,46245,46245,971,46293.65,46293.06
46267,46280,46255,46269,972,46288.5,46293.74
46252,46276,46252,46267,973,46283.85,46294.5
46283,46285,46252,46252,974,46277.8,46294.66
46309,46312,46266,46283,975,46275.45,46295.46
46283,46315,46281,46309,976,46273.9,46295.88
46254,46290,46250,46283,977,46271.45,46296.18
46278,46280,46253,46254,978,46268.55,46296.18
46320,46321,46278,46283,979,46267.4,46296.68
46382,46382,46303,46320,980,46269.2,46297.9
46392,46398,46364,46380,981,46272.6,46299.48
46378,46392,46364,46392,982,46275.65,46301.4
46405,46418,46376,46376,983,46280.3,46303.76
46395,46414,46371,46405,984,46286.3,46306.44
46400,46420,46395,46395,985,46294.05,46307.76
46395,46428,46391,46398,986,46300.35,46309.66
46430,46440,46390,46395,987,46309.6,46311.84
46431,46436,46411,46430,988,46321.75,46315.48
46432,46463,46412,46431,989,46330,46318.46
46403,46433,46400,46432,990,46339.95,46321.1
46391,46421,46388,46403,991,46347.85,46322.64
46399,46401,46387,46391,992,46353.95,46324.64
46419,46420,46362,46399,993,46360.55,46326.66
46438,46439,46404,46419,994,46368.9,46329.56
46457,46460,46407,46438,995,46376.65,46332.1
46479,46500,46439,46457,996,46384.05,46334.94
46519,46536,46447,46479,997,46393.85,46336.92
46504,46560,46495,46519,998,46407.1,46339.98
46468,46504,46424,46504,999,46418.15,46343.38
46426,46477,46420,46468,1000,46425.55,46345.34
46442,46462,46400,46426,1001,46427.85,46346.6
46408,46445,46406,46437,1002,46430.1,46347.9
46362,46420,46358,46408,1003,46431.7,46348.86
46359,46372,46333,46362,1004,46429.55,46348.64
46376,46384,46349,46359,1005,46427.75,46349.22
46416,46416,46355,46376,1006,46426.65,46349.94
46403,46424,46396,46416,1007,46427.7,46351.62
46424,46426,46390,46403,1008,46426.35,46353.44
46455,46461,46422,46424,1009,46426,46355.8
46486,46498,46455,46455,1010,46427.15,46359.22
46441,46495,46440,46486,1011,46431.3,46362.7
46454,46468,46415,46441,1012,46433.8,46364.9
46376,46467,46363,46454,1013,46436.55,46368.32
46397,46431,46368,46376,1014,46434.4,46370.14
46395,46425,46364,46397,1015,46432.35,46373.28
46439,46451,46384,46395,1016,46429.25,46375.74
46349,46459,46349,46439,1017,46427.25,46380.32
46284,46361,46272,46349,1018,46418.75,46383.56
46235,46298,46235,46284,1019,46407.75,46383.92
46230,46250,46225,46235,1020,46396.1,46383.96
46218,46271,46210,46230,1021,46386.3,46383.66
46311,46313,46210,46218,1022,46375.35,46382.64
46290,46340,46290,46311,1023,46370.5,46383.52
46300,46303,46289,46290,1024,46366.9,46384.28
46275,46340,46262,46300,1025,46363.95,46384.62
46303,46309,46275,46275,1026,46358.9,46383.94
46288,46313,46270,46303,1027,46353.25,46384.34
46252,46288,46240,46284,1028,46347.3,46384.94
46243,46272,46232,46252,1029,46338.7,46384.32
46213,46280,46213,46243,1030,46328.1,46382.78
46214,46216,46205,46213,1031,46314.45,46379.44
46187,46216,46173,46214,1032,46303.1,46375.88
46121,46187,46121,46187,1033,46289.75,46372.1
46114,46126,46100,46124,1034,46277.15,46366.48
46111,46130,46111,46114,1035,46263,46360.86
46097,46119,46092,46111,1036,46248.8,46355.12
46082,46130,46079,46097,1037,46231.7,46349.16
46070,46091,46058,46082,1038,46218.35,46342.2
46100,46107,46066,46070,1039,46207.65,46334.98
46150,46154,46100,46100,1040,46200.9,46328.34
46143,46152,46121,46150,1041,46196.9,46323.28
46148,46150,46130,46143,1042,46193.15,46318.32
46143,46148,46108,46148,1043,46185,46313.3
46127,46148,46103,46143,1044,46177.65,46307.78
46194,46194,46127,46127,1045,46169,46301.56
46203,46224,46192,46192,1046,46164.85,46296.26
46205,46243,46200,46203,1047,46159.85,46290.74
46171,46212,46140,46205,1048,46155.9,46284.46
46140,46173,46140,46171,1049,46151.85,46277.8
46159,46173,46140,46140,1050,46146.7,46271.24
46167,46169,46142,46159,1051,46144,46265.9
46154,46179,46154,46167,1052,46141.65,46260.5
46131,46160,46131,46154,1053,46140,46255.42
46181,46195,46131,46131,1054,46140.35,46250.8
46214,46214,46164,46181,1055,46143.7,46247.24
46179,46218,46179,46214,1056,46148.85,46244
46165,46228,46164,46179,1057,46152.95,46239.26
46152,46177,46150,46164,1058,46157.05,46234.48
46179,46195,46148,46152,1059,46161.15,46229.04
46204,46204,46164,46179,1060,46165.1,46223.52
46218,46234,46200,46204,1061,46167.8,46217.88
46220,46225,46210,46218,1062,46171.55,46213.42
46249,46259,46210,46220,1063,46175.15,46208.74
46229,46250,46218,46249,1064,46180.45,46206.2
46199,46247,46199,46230,1065,46185.6,46202.86
46221,46241,46195,46199,1066,46185.95,46198.94
46177,46221,46168,46221,1067,46186.85,46194.58
46179,46204,46133,46177,1068,46185.45,46191.14
46190,46207,46172,46179,1069,46185.85,46189.04
46033,46190,46026,46190,1070,46188.35,46188.14
46060,46067,46026,46033,1071,46182.05,46184.2
46051,46070,46044,46060,1072,46176.7,46181.04
46070,46070,46021,46051,1073,46171.55,46175.84
46115,46119,46050,46070,1074,46168.5,46171.44
46102,46131,46102,46115,1075,46165.2,46167.74
46062,46120,46062,46102,1076,46159.6,46164.28
46045,46088,46043,46062,1077,46153.75,46159.46
46043,46055,46010,46045,1078,46147.8,46154.68
45987,46051,45981,46043,1079,46142.35,46150.5
45918,45994,45883,45987,1080,46132.75,46145.38
45995,46013,45918,45918,1081,46118.45,46139.48
45956,46017,45950,45995,1082,46107.3,46135.1
46006,46019,45906,45955,1083,46094.05,46130.46
46073,46078,46000,46006,1084,46081.9,46128.1
46146,46146,46052,46074,1085,46074.1,46127.3
46197,46200,46146,46146,1086,46071.45,46128
46174,46197,46161,46197,1087,46070.25,46130
46200,46200,46170,46174,1088,46070.1,46131.84
46209,46209,46193,46200,1089,46071.15,46134.44
46178,46216,46173,46209,1090,46072.1,46136.62
46178,46178,46161,46173,1091,46079.1,46137.08
46140,46178,46139,46178,1092,46085,46137.78
46120,46140,46110,46140,1093,46089.45,46137.62
46124,46128,46090,46119,1094,46091.9,46137.14
46155,46158,46119,46124,1095,46092.35,46137.08
46143,46163,46136,46155,1096,46095,46136.34
46129,46150,46129,46143,1097,46099.05,46135.14
46110,46134,46110,46129,1098,46103.25,46133.62
46104,46126,46102,46110,1099,46106.6,46132.4
46167,46172,46104,46104,1100,46112.45,46131.68
46172,46223,46154,46167,1101,46124.9,46131.84
46164,46188,46164,46172,1102,46133.75,46131.94
46161,46176,46146,46164,1103,46144.2,46132.14
46136,46170,46136,46161,1104,46151.95,46132.74
46118,46150,46117,46136,1105,46155.05,46131.84
46133,46137,46100,46115,1106,46153.5,46129.86
46093,46141,46085,46133,1107,46150.3,46128.94
46114,46114,46065,46093,1108,46146.25,46127.52
46176,46176,46114,46114,1109,46141.95,46126.76
46146,46178,46139,46176,1110,46140.3,46126.7
46133,46146,46107,46146,1111,46138.95,46125.54
46107,46139,46107,46133,1112,46136.7,46123.84
46104,46107,46082,46107,1113,46135.05,46121.58
46075,46114,46069,46104,1114,46134.3,46118.68
46037,46082,46034,46075,1115,46131.85,46115.58
46101,46101,46030,46037,1116,46125.95,46112.34
46116,46124,46101,46101,1117,46123.85,46109.94
46118,46125,46101,46116,1118,46123.2,46108.72
46124,46126,46107,46118,1119,46123.6,46107.5
46150,46155,46113,46124,1120,46124.6,46106.18
46177,46182,46150,46150,1121,46123.75,46108.52
46172,46186,46170,46177,1122,46124,46110.86
46170,46175,46170,46172,1123,46124.4,46113.28
46180,46180,46150,46170,1124,46124.85,46115.28
46171,46195,46157,46180,1125,46127.05,46116.58
46160,46189,46151,46171,1126,46129.85,46117.96
46171,46189,46154,46160,1127,46131.2,46119.92
46206,46206,46171,46171,1128,46135.1,46122.44
46237,46237,46206,46206,1129,46139.7,46125.7
46256,46257,46237,46237,1130,46142.75,46130.7
46246,46258,46240,46256,1131,46148.25,46137.46
46228,46246,46228,46246,1132,46153.9,46142.48
46238,46244,46214,46228,1133,46159.95,46147.94
46258,46261,46223,46238,1134,46166.65,46152.58
46252,46269,46250,46258,1135,46175.8,46156.26
46233,46251,46231,46251,1136,46186.5,46158.36
46218,46242,46209,46237,1137,46193.3,46159.16
46264,46264,46217,46218,1138,46198.4,46160.04
46307,46317,46243,46264,1139,46205.7,46161.32
46315,46322,46303,46307,1140,46214.85,46163.28
46323,46333,46306,46315,1141,46223.1,46166.12
46351,46357,46305,46323,1142,46230.4,46169.02
46352,46358,46346,46351,1143,46239.35,46173.24
46333,46352,46330,46351,1144,46248.4,46177.88
46304,46345,46291,46333,1145,46256.05,46182.06
46285,46318,46277,46304,1146,46262.7,46185.04
46300,46310,46263,46285,1147,46268.95,46187.88
46328,46335,46284,46299,1148,46275.35,46191.28
46328,46338,46320,46328,1149,46281.45,46195.64
46286,46328,46268,46328,1150,46286,46200.12
46304,46304,46283,46286,1151,46287.5,46202.5
46306,46323,46302,46304,1152,46290.4,46205.14
46308,46315,46293,46306,1153,46294.3,46207.98
46307,46323,46290,46308,1154,46297.8,46210.92
46323,46325,46290,46307,1155,46300.25,46214.34
46261,46324,46260,46323,1156,46303.85,46218.5
46259,46267,46255,46261,1157,46305.05,46221.06
46260,46265,46237,46259,1158,46307.1,46224.38
46227,46272,46225,46260,1159,46306.9,46227.3
46255,46269,46225,46229,1160,46303,46228.36
46271,46277,46254,46255,1161,46300,46230.54
46227,46277,46225,46271,1162,46297.4,46233.3
46278,46280,46227,46227,1163,46291.2,46235.7
46265,46278,46257,46278,1164,46287.55,46239.18
46243,46276,46239,46265,1165,46284.15,46242.98
46197,46246,46197,46243,1166,46281.1,46247.1
46160,46209,46152,46197,1167,46276.7,46249.02
46200,46216,46160,46160,1168,46269.75,46249.9
46189,46236,46185,46200,1169,46263.35,46251.54
46180,46189,46145,46189,1170,46256.4,46252.84
46129,46180,46126,46180,1171,46251.1,46253.44
