unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631204460000,2021-09-09 16:21:00,BTC/USDT,47037.42000000,47041.99000000,46944.00000000,46957.85000000,44.67993000,2099214.45935690,1855,524
1631204400000,2021-09-09 16:20:00,BTC/USDT,46963.15000000,47044.87000000,46951.83000000,47037.42000000,41.05045000,1929599.35323030,2025,525
1631204340000,2021-09-09 16:19:00,BTC/USDT,46854.27000000,46976.04000000,46848.97000000,46963.15000000,25.58940000,1200803.38354130,2188,526
1631204280000,2021-09-09 16:18:00,BTC/USDT,46860.01000000,46871.89000000,46844.62000000,46854.92000000,34.10493000,1598027.75668740,1385,527
1631204220000,2021-09-09 16:17:00,BTC/USDT,46861.02000000,46872.79000000,46853.21000000,46860.01000000,21.64184000,1014199.90656460,1943,528
1631204160000,2021-09-09 16:16:00,BTC/USDT,46892.67000000,46892.67000000,46860.98000000,46861.03000000,21.82568000,1023033.40444650,1474,529
1631204100000,2021-09-09 16:15:00,BTC/USDT,46916.11000000,46949.68000000,46887.83000000,46892.67000000,17.55096000,823352.07854690,1714,530
1631204040000,2021-09-09 16:14:00,BTC/USDT,46922.26000000,46930.00000000,46890.00000000,46916.11000000,23.47566000,1101322.81615250,1669,531
1631203980000,2021-09-09 16:13:00,BTC/USDT,46869.70000000,46937.51000000,46869.69000000,46922.27000000,36.06739000,1691803.92240490,1817,532
1631203920000,2021-09-09 16:12:00,BTC/USDT,46902.27000000,46903.70000000,46869.69000000,46869.70000000,20.27594000,950769.71913730,1333,533
1631203860000,2021-09-09 16:11:00,BTC/USDT,46890.75000000,46907.65000000,46872.75000000,46902.27000000,15.62429000,732645.62896050,1745,534
1631203800000,2021-09-09 16:10:00,BTC/USDT,46908.36000000,46914.86000000,46889.71000000,46890.75000000,18.08522000,848151.02079440,1186,535
1631203740000,2021-09-09 16:09:00,BTC/USDT,46897.93000000,46934.59000000,46888.65000000,46908.36000000,24.85813000,1166047.81325060,1859,536
1631203680000,2021-09-09 16:08:00,BTC/USDT,46905.10000000,46925.42000000,46880.76000000,46897.93000000,24.29707000,1139470.36282850,1433,537
1631203620000,2021-09-09 16:07:00,BTC/USDT,46943.46000000,46954.75000000,46900.00000000,46905.10000000,33.10206000,1553425.91838240,1851,538
1631203560000,2021-09-09 16:06:00,BTC/USDT,46935.29000000,46971.54000000,46926.61000000,46943.47000000,31.75348000,1490593.87757570,1417,539
1631203500000,2021-09-09 16:05:00,BTC/USDT,47025.78000000,47032.99000000,46922.60000000,46935.30000000,40.06926000,1883142.59600380,2000,540
1631203440000,2021-09-09 16:04:00,BTC/USDT,47002.13000000,47041.22000000,47000.00000000,47026.47000000,23.71917000,1115318.60148550,1628,541
1631203380000,2021-09-09 16:03:00,BTC/USDT,47004.92000000,47013.95000000,46984.29000000,47001.10000000,29.89308000,1404965.72438980,1966,542
1631203320000,2021-09-09 16:02:00,BTC/USDT,46993.71000000,47031.92000000,46993.70000000,47006.27000000,35.26718000,1657930.73836250,1891,543
1631203260000,2021-09-09 16:01:00,BTC/USDT,47024.87000000,47027.28000000,46979.90000000,46993.71000000,43.01716000,2021996.77900880,1844,544
1631203200000,2021-09-09 16:00:00,BTC/USDT,47001.65000000,47041.17000000,46998.54000000,47031.09000000,33.76764000,1587796.07550570,1170,545
1631203140000,2021-09-09 15:59:00,BTC/USDT,46997.98000000,47011.73000000,46981.50000000,47001.65000000,29.23467000,1374095.32041560,1121,546
1631203080000,2021-09-09 15:58:00,BTC/USDT,47020.29000000,47028.82000000,46983.41000000,46998.01000000,70.81277000,3329302.24296890,1463,547
1631203020000,2021-09-09 15:57:00,BTC/USDT,46964.53000000,47020.30000000,46964.52000000,47020.30000000,48.34845000,2272207.35318880,1773,548
1631202960000,2021-09-09 15:56:00,BTC/USDT,46931.90000000,46978.47000000,46931.90000000,46964.53000000,31.44328000,1476640.79169360,1327,549
1631202900000,2021-09-09 15:55:00,BTC/USDT,46918.56000000,46933.79000000,46901.32000000,46931.90000000,14.59836000,684943.82446650,1234,550
1631202840000,2021-09-09 15:54:00,BTC/USDT,46895.67000000,46923.03000000,46895.67000000,46918.55000000,9.81909000,460616.95177750,1024,551
1631202780000,2021-09-09 15:53:00,BTC/USDT,46910.99000000,46927.73000000,46876.66000000,46895.68000000,19.05585000,893749.54748430,1478,552
1631202720000,2021-09-09 15:52:00,BTC/USDT,46932.73000000,46940.01000000,46900.52000000,46910.98000000,27.79634000,1304125.48014570,1183,553
1631202660000,2021-09-09 15:51:00,BTC/USDT,46951.23000000,46955.27000000,46920.11000000,46932.73000000,15.94865000,748664.85073990,1276,554
1631202600000,2021-09-09 15:50:00,BTC/USDT,46924.81000000,46963.65000000,46924.81000000,46951.24000000,16.90798000,793803.94932710,1254,555
1631202540000,2021-09-09 15:49:00,BTC/USDT,46910.79000000,46957.00000000,46875.02000000,46924.82000000,34.79702000,1632534.86269450,1692,556
1631202480000,2021-09-09 15:48:00,BTC/USDT,46896.57000000,46913.30000000,46893.55000000,46910.79000000,14.67995000,688540.49276330,894,557
1631202420000,2021-09-09 15:47:00,BTC/USDT,46914.39000000,46921.60000000,46875.82000000,46896.57000000,12.81622000,601046.51985780,1512,558
1631202360000,2021-09-09 15:46:00,BTC/USDT,46888.83000000,46948.76000000,46888.83000000,46914.40000000,37.42909000,1756156.40399370,1262,559
1631202300000,2021-09-09 15:45:00,BTC/USDT,46843.00000000,46900.00000000,46827.34000000,46888.84000000,19.14395000,897337.39462430,1290,560
1631202240000,2021-09-09 15:44:00,BTC/USDT,46823.92000000,46848.03000000,46810.49000000,46843.01000000,16.47958000,771723.65422240,1155,561
1631202180000,2021-09-09 15:43:00,BTC/USDT,46817.00000000,46841.00000000,46796.15000000,46823.92000000,19.75463000,924874.06748650,1244,562
1631202120000,2021-09-09 15:42:00,BTC/USDT,46818.64000000,46829.86000000,46810.20000000,46816.99000000,12.94855000,606282.19077630,943,563
1631202060000,2021-09-09 15:41:00,BTC/USDT,46790.59000000,46850.00000000,46790.58000000,46818.64000000,19.86655000,930164.77355540,1434,564
1631202000000,2021-09-09 15:40:00,BTC/USDT,46820.95000000,46837.73000000,46790.58000000,46790.58000000,24.29211000,1137162.96915840,950,565
1631201940000,2021-09-09 15:39:00,BTC/USDT,46811.60000000,46845.08000000,46801.92000000,46822.20000000,11.88169000,556326.32676180,1445,566
1631201880000,2021-09-09 15:38:00,BTC/USDT,46820.28000000,46860.04000000,46809.79000000,46811.06000000,18.53153000,867822.04958910,1266,567
1631201820000,2021-09-09 15:37:00,BTC/USDT,46842.13000000,46863.34000000,46815.00000000,46819.60000000,24.15957000,1131750.96513010,1254,568
1631201760000,2021-09-09 15:36:00,BTC/USDT,46814.20000000,46848.92000000,46804.85000000,46842.14000000,31.04504000,1453820.23967280,1101,569
1631201700000,2021-09-09 15:35:00,BTC/USDT,46818.32000000,46835.63000000,46761.21000000,46814.20000000,47.71399000,2232914.32639790,1977,570
1631201640000,2021-09-09 15:34:00,BTC/USDT,46864.12000000,46876.00000000,46805.95000000,46818.32000000,33.07598000,1549029.10245590,1338,571
1631201580000,2021-09-09 15:33:00,BTC/USDT,46889.31000000,46893.91000000,46859.61000000,46860.84000000,19.76258000,926261.09302950,1038,572
1631201520000,2021-09-09 15:32:00,BTC/USDT,46898.08000000,46898.15000000,46867.57000000,46889.30000000,19.53527000,915909.72382870,1200,573
1631201460000,2021-09-09 15:31:00,BTC/USDT,46896.99000000,46906.75000000,46861.31000000,46899.00000000,18.73578000,878437.20248480,1476,574
1631201400000,2021-09-09 15:30:00,BTC/USDT,46884.42000000,46897.00000000,46842.37000000,46897.00000000,24.53348000,1149792.16637000,1245,575
1631201340000,2021-09-09 15:29:00,BTC/USDT,46880.01000000,46893.99000000,46880.01000000,46884.42000000,11.58411000,543122.53202890,1326,576
1631201280000,2021-09-09 15:28:00,BTC/USDT,46890.24000000,46911.08000000,46878.87000000,46880.01000000,17.08996000,801416.88251440,1046,577
1631201220000,2021-09-09 15:27:00,BTC/USDT,46877.96000000,46916.39000000,46871.28000000,46890.24000000,25.97780000,1218242.34218190,1511,578
1631201160000,2021-09-09 15:26:00,BTC/USDT,46895.66000000,46898.05000000,46866.12000000,46877.95000000,17.29664000,810991.34877780,1005,579
1631201100000,2021-09-09 15:25:00,BTC/USDT,46907.03000000,46918.68000000,46866.12000000,46895.66000000,33.08413000,1551537.66495810,1184,580
1631201040000,2021-09-09 15:24:00,BTC/USDT,46895.51000000,46925.36000000,46895.50000000,46909.16000000,16.18784000,759399.10089770,944,581
1631200980000,2021-09-09 15:23:00,BTC/USDT,46852.71000000,46898.15000000,46852.71000000,46895.51000000,18.45844000,865371.65124260,1666,582
1631200920000,2021-09-09 15:22:00,BTC/USDT,46878.75000000,46904.00000000,46850.42000000,46856.62000000,31.05490000,1455689.07001850,1202,583
1631200860000,2021-09-09 15:21:00,BTC/USDT,46899.18000000,46899.38000000,46861.03000000,46878.75000000,27.69558000,1298532.92337070,1367,584
1631200800000,2021-09-09 15:20:00,BTC/USDT,46935.74000000,46935.74000000,46876.81000000,46899.19000000,25.04850000,1174855.22189220,1124,585
1631200740000,2021-09-09 15:19:00,BTC/USDT,46949.93000000,46949.93000000,46910.05000000,46935.74000000,16.55067000,776732.93962290,1155,586
1631200680000,2021-09-09 15:18:00,BTC/USDT,46996.89000000,46996.89000000,46920.47000000,46949.94000000,25.59942000,1201750.63507040,997,587
1631200620000,2021-09-09 15:17:00,BTC/USDT,47004.69000000,47038.27000000,46961.01000000,46996.89000000,29.99427000,1409645.97655800,1588,588
1631200560000,2021-09-09 15:16:00,BTC/USDT,46947.95000000,47001.97000000,46875.00000000,47001.96000000,37.12723000,1742114.68398590,1374,589
1631200500000,2021-09-09 15:15:00,BTC/USDT,46997.12000000,47044.31000000,46938.32000000,46947.96000000,66.51824000,3126079.30840590,2174,590
1631200440000,2021-09-09 15:14:00,BTC/USDT,46922.23000000,46997.70000000,46922.22000000,46997.13000000,22.88586000,1074762.07575610,1440,591
1631200380000,2021-09-09 15:13:00,BTC/USDT,46856.79000000,46924.89000000,46856.79000000,46922.23000000,31.18547000,1462608.50430270,1231,592
1631200320000,2021-09-09 15:12:00,BTC/USDT,46833.60000000,46879.30000000,46833.60000000,46856.80000000,28.81608000,1350321.78636160,976,593
1631200260000,2021-09-09 15:11:00,BTC/USDT,46813.34000000,46850.00000000,46813.34000000,46833.61000000,33.99210000,1591958.64634980,1698,594
1631200200000,2021-09-09 15:10:00,BTC/USDT,46756.34000000,46834.81000000,46756.33000000,46813.35000000,44.06376000,2062697.09347820,1458,595
1631200140000,2021-09-09 15:09:00,BTC/USDT,46706.99000000,46794.98000000,46706.98000000,46756.34000000,64.75204000,3026995.48145400,2349,596
1631200080000,2021-09-09 15:08:00,BTC/USDT,46891.62000000,46891.62000000,46690.04000000,46706.99000000,185.59774000,8682136.55210180,3849,597
1631200020000,2021-09-09 15:07:00,BTC/USDT,46877.86000000,46917.11000000,46856.77000000,46891.62000000,73.81910000,3460777.64955470,2027,598
1631199960000,2021-09-09 15:06:00,BTC/USDT,46950.02000000,46950.02000000,46877.86000000,46877.87000000,39.95490000,1874413.09448180,1665,599
1631199900000,2021-09-09 15:05:00,BTC/USDT,46982.01000000,46982.01000000,46943.93000000,46950.02000000,30.11892000,1414387.71227800,1545,600
1631199840000,2021-09-09 15:04:00,BTC/USDT,47006.71000000,47006.71000000,46982.44000000,46982.44000000,16.77330000,788151.64252530,947,601
1631199780000,2021-09-09 15:03:00,BTC/USDT,46997.98000000,47012.49000000,46979.97000000,47006.71000000,18.05659000,848551.48497900,1274,602
1631199720000,2021-09-09 15:02:00,BTC/USDT,47014.95000000,47014.96000000,46984.35000000,46997.99000000,25.45103000,1196240.97247880,1217,603
1631199660000,2021-09-09 15:01:00,BTC/USDT,47010.02000000,47039.35000000,46999.24000000,47014.96000000,38.03858000,1788443.53373100,1470,604
1631199600000,2021-09-09 15:00:00,BTC/USDT,46931.78000000,47010.01000000,46931.77000000,47010.00000000,48.21124000,2264824.13086130,1265,605
1631199540000,2021-09-09 14:59:00,BTC/USDT,46956.09000000,46968.37000000,46913.64000000,46931.78000000,36.03323000,1691502.51961500,936,606
1631199480000,2021-09-09 14:58:00,BTC/USDT,46959.81000000,46981.49000000,46947.99000000,46956.10000000,17.98099000,844441.24815500,709,607
1631199420000,2021-09-09 14:57:00,BTC/USDT,46950.35000000,46997.70000000,46946.03000000,46959.81000000,28.55401000,1341188.97101910,684,608
1631199360000,2021-09-09 14:56:00,BTC/USDT,46997.70000000,46997.70000000,46950.97000000,46950.97000000,34.25681000,1609229.23510860,876,609
1631199300000,2021-09-09 14:55:00,BTC/USDT,46970.75000000,46997.99000000,46964.40000000,46997.70000000,28.89363000,1357410.99619370,738,610
1631199240000,2021-09-09 14:54:00,BTC/USDT,46968.98000000,46988.06000000,46963.55000000,46970.74000000,28.38991000,1333572.42833970,769,611
1631199180000,2021-09-09 14:53:00,BTC/USDT,46988.05000000,46999.95000000,46959.23000000,46968.98000000,27.17805000,1276762.07631620,1019,612
1631199120000,2021-09-09 14:52:00,BTC/USDT,47026.97000000,47026.97000000,46988.06000000,46988.06000000,23.00491000,1081286.37690090,952,613
1631199060000,2021-09-09 14:51:00,BTC/USDT,47025.30000000,47041.42000000,47016.58000000,47026.97000000,26.92330000,1266165.55584180,853,614
1631199000000,2021-09-09 14:50:00,BTC/USDT,47013.18000000,47030.88000000,46990.93000000,47025.29000000,21.86279000,1027880.42543390,801,615
1631198940000,2021-09-09 14:49:00,BTC/USDT,47042.96000000,47054.63000000,47010.11000000,47013.18000000,37.98744000,1786798.50082310,1014,616
1631198880000,2021-09-09 14:48:00,BTC/USDT,47051.08000000,47060.00000000,47026.59000000,47043.16000000,31.50561000,1482159.59375240,1057,617
1631198820000,2021-09-09 14:47:00,BTC/USDT,47035.53000000,47054.52000000,47025.30000000,47051.09000000,26.69991000,1256041.38160550,838,618
1631198760000,2021-09-09 14:46:00,BTC/USDT,47044.33000000,47061.20000000,47032.38000000,47035.52000000,44.35361000,2086640.69012990,979,619
1631198700000,2021-09-09 14:45:00,BTC/USDT,47029.07000000,47056.85000000,47024.25000000,47044.33000000,24.62200000,1158121.36742940,870,620
1631198640000,2021-09-09 14:44:00,BTC/USDT,47018.02000000,47050.16000000,47011.19000000,47029.07000000,27.30075000,1283891.76027030,972,621
1631198580000,2021-09-09 14:43:00,BTC/USDT,47023.25000000,47028.18000000,47009.94000000,47018.02000000,24.88617000,1170173.68165280,779,622
1631198520000,2021-09-09 14:42:00,BTC/USDT,47023.49000000,47039.80000000,46992.74000000,47023.25000000,37.16762000,1747753.62697530,980,623
1631198460000,2021-09-09 14:41:00,BTC/USDT,47031.98000000,47064.95000000,47023.48000000,47023.49000000,38.09518000,1792072.68931840,1048,624
1631198400000,2021-09-09 14:40:00,BTC/USDT,46998.00000000,47042.32000000,46996.01000000,47031.98000000,27.50939000,1293618.71995330,916,625
1631198340000,2021-09-09 14:39:00,BTC/USDT,46982.35000000,46998.00000000,46940.00000000,46998.00000000,41.96834000,1971259.83933510,856,626
1631198280000,2021-09-09 14:38:00,BTC/USDT,46985.63000000,46994.15000000,46980.00000000,46984.02000000,18.41848000,865421.42530740,723,627
1631198220000,2021-09-09 14:37:00,BTC/USDT,46956.77000000,46991.87000000,46943.95000000,46985.63000000,26.67796000,1252900.13848330,860,628
1631198160000,2021-09-09 14:36:00,BTC/USDT,46990.45000000,47005.57000000,46945.98000000,46956.77000000,34.59868000,1625179.69449760,911,629
1631198100000,2021-09-09 14:35:00,BTC/USDT,46978.89000000,47003.83000000,46950.01000000,46990.46000000,21.78396000,1023306.96458630,851,630
1631198040000,2021-09-09 14:34:00,BTC/USDT,46961.65000000,46980.00000000,46951.84000000,46978.89000000,16.61292000,780281.14800270,660,631
1631197980000,2021-09-09 14:33:00,BTC/USDT,46940.01000000,46975.44000000,46940.00000000,46961.65000000,44.10579000,2070928.81985340,1072,632
1631197920000,2021-09-09 14:32:00,BTC/USDT,46999.00000000,46999.00000000,46932.95000000,46940.02000000,42.47190000,1994478.90640430,1138,633
1631197860000,2021-09-09 14:31:00,BTC/USDT,46997.89000000,47013.71000000,46995.11000000,46999.01000000,21.81514000,1025335.32977190,922,634
1631197800000,2021-09-09 14:30:00,BTC/USDT,47008.29000000,47100.01000000,46986.46000000,46997.89000000,275.68565000,12976863.84579300,2053,635
1631197740000,2021-09-09 14:29:00,BTC/USDT,46996.72000000,47041.22000000,46996.50000000,47008.29000000,25.00619000,1175670.50932600,884,636
1631197680000,2021-09-09 14:28:00,BTC/USDT,47001.45000000,47030.72000000,46992.00000000,46996.72000000,36.29079000,1705835.94312960,1005,637
1631197620000,2021-09-09 14:27:00,BTC/USDT,47014.33000000,47014.33000000,46993.11000000,47001.45000000,21.76350000,1022913.32384680,934,638
1631197560000,2021-09-09 14:26:00,BTC/USDT,46999.01000000,47028.20000000,46993.49000000,47014.32000000,23.55050000,1107145.13156380,891,639
1631197500000,2021-09-09 14:25:00,BTC/USDT,46990.01000000,47016.45000000,46988.01000000,46999.01000000,30.09917000,1414781.21308150,971,640
1631197440000,2021-09-09 14:24:00,BTC/USDT,46978.71000000,47021.99000000,46970.02000000,46990.00000000,34.93111000,1641666.12460800,1167,641
1631197380000,2021-09-09 14:23:00,BTC/USDT,46970.16000000,47010.00000000,46967.00000000,46978.71000000,37.71199000,1771790.96051690,951,642
1631197320000,2021-09-09 14:22:00,BTC/USDT,47012.42000000,47026.96000000,46963.41000000,46970.17000000,47.77914000,2245362.59606670,1255,643
1631197260000,2021-09-09 14:21:00,BTC/USDT,47057.61000000,47089.98000000,47005.49000000,47012.42000000,36.10949000,1698817.69746910,1111,644
1631197200000,2021-09-09 14:20:00,BTC/USDT,47086.19000000,47094.88000000,47054.22000000,47057.61000000,28.79757000,1355728.36163540,1173,645
1631197140000,2021-09-09 14:19:00,BTC/USDT,47111.11000000,47142.09000000,47078.30000000,47086.19000000,45.30338000,2134260.11500640,1248,646
1631197080000,2021-09-09 14:18:00,BTC/USDT,47085.79000000,47111.11000000,47042.91000000,47111.10000000,33.51170000,1577850.83619980,915,647
1631197020000,2021-09-09 14:17:00,BTC/USDT,47003.53000000,47085.80000000,47003.53000000,47085.80000000,31.38556000,1476760.23320370,849,648
1631196960000,2021-09-09 14:16:00,BTC/USDT,47045.00000000,47045.00000000,47000.24000000,47003.52000000,26.06696000,1225572.48778750,775,649
1631196900000,2021-09-09 14:15:00,BTC/USDT,47074.79000000,47096.92000000,47044.99000000,47044.99000000,26.14085000,1230571.01866210,1045,650
1631196840000,2021-09-09 14:14:00,BTC/USDT,47027.44000000,47074.80000000,47027.44000000,47074.79000000,26.54113000,1248913.90975430,938,651
1631196780000,2021-09-09 14:13:00,BTC/USDT,46989.72000000,47049.51000000,46989.66000000,47027.45000000,21.14023000,994050.32303860,685,652
1631196720000,2021-09-09 14:12:00,BTC/USDT,47021.62000000,47036.31000000,46984.18000000,46989.71000000,59.87730000,2814494.82838820,1001,653
1631196660000,2021-09-09 14:11:00,BTC/USDT,47048.92000000,47060.50000000,47006.73000000,47021.62000000,26.71821000,1256605.02168450,870,654
1631196600000,2021-09-09 14:10:00,BTC/USDT,47130.87000000,47130.87000000,47011.71000000,47047.28000000,75.43614000,3551011.21423020,1383,655
1631196540000,2021-09-09 14:09:00,BTC/USDT,47118.00000000,47145.89000000,47118.00000000,47130.87000000,32.88317000,1549720.53634050,943,656
1631196480000,2021-09-09 14:08:00,BTC/USDT,47115.69000000,47180.00000000,47099.40000000,47118.00000000,78.98186000,3723472.06805800,1526,657
1631196420000,2021-09-09 14:07:00,BTC/USDT,47040.01000000,47115.69000000,47027.96000000,47115.69000000,27.90487000,1313765.73972080,1050,658
1631196360000,2021-09-09 14:06:00,BTC/USDT,47045.12000000,47077.98000000,47040.00000000,47040.00000000,26.99065000,1270054.98215960,1113,659
1631196300000,2021-09-09 14:05:00,BTC/USDT,47024.18000000,47070.87000000,47012.01000000,47041.25000000,41.02521000,1929849.41324640,990,660
1631196240000,2021-09-09 14:04:00,BTC/USDT,47015.01000000,47070.61000000,46992.25000000,47024.17000000,29.97441000,1409911.51859990,1044,661
1631196180000,2021-09-09 14:03:00,BTC/USDT,46978.34000000,47029.97000000,46978.30000000,47015.01000000,23.59088000,1108954.10495840,849,662
1631196120000,2021-09-09 14:02:00,BTC/USDT,46993.99000000,47030.21000000,46974.58000000,46978.34000000,46.92355000,2205547.64832360,899,663
1631196060000,2021-09-09 14:01:00,BTC/USDT,47040.15000000,47055.26000000,46950.98000000,46994.00000000,34.40372000,1617208.85012620,1240,664
1631196000000,2021-09-09 14:00:00,BTC/USDT,46875.97000000,47047.26000000,46872.80000000,47040.15000000,64.83266000,3045152.45804720,1852,665
1631195940000,2021-09-09 13:59:00,BTC/USDT,46918.61000000,46927.99000000,46874.05000000,46875.98000000,27.54725000,1292094.17853740,785,666
1631195880000,2021-09-09 13:58:00,BTC/USDT,46910.59000000,46942.00000000,46907.61000000,46918.61000000,37.77370000,1772536.38109890,826,667
1631195820000,2021-09-09 13:57:00,BTC/USDT,46924.22000000,46950.00000000,46838.74000000,46910.59000000,57.51880000,2697436.20695860,1194,668
1631195760000,2021-09-09 13:56:00,BTC/USDT,46964.44000000,46983.12000000,46920.00000000,46924.22000000,34.59650000,1624294.92535470,907,669
1631195700000,2021-09-09 13:55:00,BTC/USDT,46934.28000000,46985.36000000,46925.80000000,46964.44000000,111.19248000,5221645.70180630,1053,670
1631195640000,2021-09-09 13:54:00,BTC/USDT,46939.88000000,46958.00000000,46914.84000000,46934.27000000,31.00178000,1455265.85427420,822,671
1631195580000,2021-09-09 13:53:00,BTC/USDT,46918.40000000,46959.99000000,46910.02000000,46939.88000000,19.78378000,928664.27983430,770,672
1631195520000,2021-09-09 13:52:00,BTC/USDT,46914.66000000,46960.00000000,46909.26000000,46918.39000000,30.76606000,1444070.07808140,1066,673
1631195460000,2021-09-09 13:51:00,BTC/USDT,46954.89000000,46979.16000000,46900.01000000,46914.68000000,21.19952000,995051.96629970,931,674
1631195400000,2021-09-09 13:50:00,BTC/USDT,46901.26000000,46975.69000000,46901.26000000,46954.89000000,26.52722000,1245135.29835090,900,675
1631195340000,2021-09-09 13:49:00,BTC/USDT,46850.54000000,46945.00000000,46850.53000000,46901.27000000,50.26853000,2357272.55680290,1465,676
1631195280000,2021-09-09 13:48:00,BTC/USDT,46900.00000000,46910.36000000,46850.01000000,46850.54000000,38.93752000,1825281.35219970,1347,677
1631195220000,2021-09-09 13:47:00,BTC/USDT,46926.35000000,46954.00000000,46889.75000000,46900.00000000,29.37038000,1377938.14903620,963,678
1631195160000,2021-09-09 13:46:00,BTC/USDT,46925.15000000,46962.04000000,46899.45000000,46924.40000000,89.81675000,4214152.61620020,1219,679
1631195100000,2021-09-09 13:45:00,BTC/USDT,46970.17000000,46989.29000000,46920.84000000,46920.84000000,24.34810000,1143575.76581900,865,680
1631195040000,2021-09-09 13:44:00,BTC/USDT,46975.66000000,46999.99000000,46951.37000000,46970.17000000,40.38494000,1897125.61882020,981,681
1631194980000,2021-09-09 13:43:00,BTC/USDT,47002.63000000,47010.01000000,46935.60000000,46974.94000000,39.15282000,1839301.11496940,1156,682
1631194920000,2021-09-09 13:42:00,BTC/USDT,47051.04000000,47067.16000000,47002.62000000,47002.63000000,37.36849000,1757527.38130750,1100,683
1631194860000,2021-09-09 13:41:00,BTC/USDT,47039.00000000,47090.92000000,47039.00000000,47051.05000000,66.87498000,3147700.04307910,1044,684
1631194800000,2021-09-09 13:40:00,BTC/USDT,47018.27000000,47083.47000000,47013.53000000,47039.00000000,58.23152000,2740061.16253410,1012,685
1631194740000,2021-09-09 13:39:00,BTC/USDT,47008.78000000,47072.63000000,47003.28000000,47018.28000000,49.65513000,2335604.19800220,1403,686
1631194680000,2021-09-09 13:38:00,BTC/USDT,46941.50000000,47043.00000000,46875.18000000,47008.77000000,82.32140000,3862363.39227850,2123,687
1631194620000,2021-09-09 13:37:00,BTC/USDT,47013.18000000,47031.52000000,46930.02000000,46941.50000000,66.90938000,3143361.35363470,1942,688
1631194560000,2021-09-09 13:36:00,BTC/USDT,47055.29000000,47077.38000000,47010.73000000,47013.18000000,44.14545000,2076665.39601630,1256,689
1631194500000,2021-09-09 13:35:00,BTC/USDT,47051.79000000,47119.99000000,47046.70000000,47055.30000000,74.07245000,3487176.42534030,1257,690
1631194440000,2021-09-09 13:34:00,BTC/USDT,47083.89000000,47100.33000000,47051.79000000,47051.79000000,32.88305000,1548140.14020210,1003,691
1631194380000,2021-09-09 13:33:00,BTC/USDT,47108.28000000,47132.98000000,47075.08000000,47083.89000000,67.00636000,3156302.49667230,2234,692
1631194320000,2021-09-09 13:32:00,BTC/USDT,47087.03000000,47139.19000000,47071.80000000,47105.81000000,80.12783000,3774161.33229210,1395,693
1631194260000,2021-09-09 13:31:00,BTC/USDT,47160.00000000,47175.76000000,47074.01000000,47087.04000000,49.90876000,2351254.01976080,1198,694
1631194200000,2021-09-09 13:30:00,BTC/USDT,47121.92000000,47160.00000000,47121.92000000,47159.99000000,29.51014000,1391102.97032630,1030,695
1631194140000,2021-09-09 13:29:00,BTC/USDT,47095.34000000,47180.00000000,47071.74000000,47121.92000000,67.43511000,3178432.11893910,1337,696
1631194080000,2021-09-09 13:28:00,BTC/USDT,47149.99000000,47150.00000000,47090.82000000,47095.33000000,51.45669000,2424856.74743200,1259,697
1631194020000,2021-09-09 13:27:00,BTC/USDT,47142.86000000,47153.36000000,47103.44000000,47149.98000000,89.39562000,4213310.86074600,1850,698
1631193960000,2021-09-09 13:26:00,BTC/USDT,47202.29000000,47240.68000000,47127.20000000,47142.86000000,117.90900000,5565379.19669400,2190,699
1631193900000,2021-09-09 13:25:00,BTC/USDT,47070.84000000,47225.44000000,47062.00000000,47206.20000000,87.08471000,4106474.42387850,1837,700
1631193840000,2021-09-09 13:24:00,BTC/USDT,47129.63000000,47179.06000000,47066.00000000,47070.84000000,50.37155000,2374293.72407180,1693,701
1631193780000,2021-09-09 13:23:00,BTC/USDT,47192.83000000,47208.07000000,47104.85000000,47129.64000000,241.72243000,11403200.02895550,3602,702
1631193720000,2021-09-09 13:22:00,BTC/USDT,47121.01000000,47221.88000000,47101.91000000,47192.83000000,205.28455000,9684807.40001390,4534,703
1631193660000,2021-09-09 13:21:00,BTC/USDT,47039.40000000,47130.54000000,47034.87000000,47121.01000000,68.72615000,3236991.37302490,1531,704
1631193600000,2021-09-09 13:20:00,BTC/USDT,47090.90000000,47107.16000000,47011.00000000,47041.75000000,66.51752000,3130811.84498800,1489,705
1631193540000,2021-09-09 13:19:00,BTC/USDT,47084.52000000,47114.30000000,47050.01000000,47090.90000000,81.76137000,3849780.74084200,1755,706
1631193480000,2021-09-09 13:18:00,BTC/USDT,47038.06000000,47099.82000000,47007.00000000,47085.56000000,49.49006000,2328977.80061280,1336,707
1631193420000,2021-09-09 13:17:00,BTC/USDT,46973.87000000,47047.93000000,46973.87000000,47038.06000000,39.34360000,1850026.01676520,1238,708
1631193360000,2021-09-09 13:16:00,BTC/USDT,46985.46000000,47039.78000000,46937.72000000,46973.86000000,78.41359000,3685464.86086310,1587,709
1631193300000,2021-09-09 13:15:00,BTC/USDT,46900.01000000,46989.95000000,46900.00000000,46985.46000000,64.45467000,3025749.61170780,1682,710
1631193240000,2021-09-09 13:14:00,BTC/USDT,46930.01000000,46959.82000000,46870.60000000,46900.04000000,69.91908000,3280532.52231220,2073,711
1631193180000,2021-09-09 13:13:00,BTC/USDT,47004.01000000,47005.54000000,46930.00000000,46930.01000000,96.26077000,4520369.92554360,2369,712
